33535
2	31167    7    16
2	12123    6218    20
3	11531    791    196
3	2107    2033    59
1	2252    33196    29
2	12178    7315    4
3	12609    255    76
2	32484    3    4
1	3829    18757    32
3	25651    1679    5
1	1674    4137    29
1	2312    4521    58
3	9727    330    5
3	9791    751    45
2	6794    158    96
3	151    1698    14
2	26859    1478    20
2	8588    340    259
2	19881    456    174
2	4411    2962    20
0	24674    15738    272
0	13277    16033    257
1	391    10242    37
3	16834    353    31
2	4725    1366    20
3	22122    6830    5
1	7239    12648    32
3	73    28943    14
3	533    11    5
2	11173    11    7
3	2255    28809    14
0	5284    10111    129
3	3695    8070    151
2	9850    809    96
1	7784    3131    33
2	15595    490    66
3	4042    22983    45
3	340    14999    51
3	1486    3516    67
3	6834    13791    11
1	955    29075    377
1	1137    25056    40
2	2673    663    66
1	4469    10263    29
3	5026    174    5
2	31646    151    7
3	10753    13364    31
3	1011    5138    14
1	11    8236    85
0	5023    2092    969
3	318    33602    14
0	834    2016    192
1	1226    14223    118
1	560    6024    141
3	1834    25678    14
1	142    3129    29
3	23146    174    5
1	3412    8358    388
1	11    36850    32
1	2594    8966    32
1	180    4205    29
3	3695    1408    151
1	560    14477    193
3	6061    11    89
2	23775    11970    26
3	1180    14213    67
2	1660    6760    26
2	10811    166    99
2	3648    8840    4
0	3944    13846    293
2	16346    1953    20
1	3376    18272    74
2	4501    158    96
3	1108    216    342
3	2527    35587    87
3	1478    11    5
2	3502    1279    1088
1	1679    6710    18
3	213    8265    67
3	5739    171    175
3	12289    3986    31
1	2244    7491    32
0	35897    3570    1258
2	32430    1749    63
2	19277    2478    16
0	15515    28049    70
2	17474    246    16
1	1674    28453    37
2	1428    313    20
3	8324    6739    437
3	8356    109    76
3	512    35935    14
0	487    1219    9
1	22672    13621    32
2	31341    29    4
2	13230    5814    6
1	426    4946    29
3	23917    828    5
3	411    7832    87
2	12776    642    153
1	19699    10623    32
1	1674    2525    29
0	2859    19501    682
2	19629    7132    99
2	4966    206    16
1	7    4073    18
2	29074    1509    6
2	761    69    16
2	2306    17619    16
3	11337    11336    31
2	24230    619    16
2	21858    1149    4
3	7247    947    89
3	11    22976    14
3	29253    11    5
2	8916    7861    4
3	923    5517    38
1	1285    9359    223
3	174    8819    14
3	2974    23    5
3	11    31715    14
3	11    25623    14
3	5834    45    65
2	76    3716    26
1	4886    4534    18
1	1941    21694    29
3	3267    1279    127
3	955    1376    30
2	15310    553    20
2	14463    11    7
3	33324    35283    14
0	25740    25740    47
3	1337    11882    67
3	4600    1769    5
3	340    503    206
2	4422    2478    4
3	10775    9292    5
2	5775    4532    142
3	17577    11    5
2	37059    1279    7
1	511    36333    18
3	1654    7    57
2	21001    170    71
1	24802    27016    18
3	29346    1579    5
2	19220    340    7
1	8479    23404    211
1	6492    14107    29
3	11579    4576    31
0	20457    20457    47
3	22874    11    5
2	7276    625    63
3	6194    1027    65
0	6954    17115    9
3	36257    490    10
1	3772    13396    37
3	52    619    5
3	18693    6281    11
1	511    26876    69
2	7206    29    4
1	5585    34520    29
2	22293    20    269
2	27719    1326    16
3	9546    62    146
3	242    2360    51
3	1011    6585    21
0	12769    2190    217
1	8349    2348    18
3	32422    3143    57
1	11    6943    80
1	15301    15300    32
0	14918    5527    180
2	35556    5402    91
3	2846    5868    17
3	340    28140    14
3	9330    1792    110
2	9317    129    4
1	3983    14429    18
1	5367    1087    108
2	2246    180    20
0	31617    31617    124
2	6040    6041    26
0	3595    10143    261
0	971    6999    265
3	23245    2859    44
3	16528    1726    10
2	6931    605    7
1	560    16331    193
1	106    2861    12
3	7924    13639    196
3	716    1479    51
0	19169    12616    92
1	625    14814    37
1	2363    19781    29
3	10211    16416    31
1	8112    9509    37
3	32248    477    46
1	11480    34767    32
2	18527    18879    79
3	8942    2530    15
1	174    17355    18
3	342    27014    87
2	23535    605    7
3	4235    15841    31
2	15027    7800    20
3	11    7281    51
2	5029    5497    26
1	6546    28397    93
3	10212    4361    88
1	2252    31877    29
3	11590    2728    39
3	1270    5626    183
1	1353    122    214
2	3342    123    142
3	10722    7584    39
2	3362    366    26
2	12253    1337    271
3	16597    7777    917
1	445    18054    60
1	340    15734    405
3	26237    14689    17
0	15982    4658    178
1	426    19354    29
3	4032    20293    14
2	37060    605    7
2	23214    27814    142
3	28315    18396    57
1	17694    3127    159
0	26440    23813    49
3	261    22561    87
3	4274    4151    83
1	14775    3976    758
3	5229    216    127
2	37061    1279    7
3	7682    15987    31
2	13684    313    20
1	3830    15894    32
3	314    541    57
3	5475    2351    56
3	7636    3379    56
2	37062    1108    7
1	426    12852    29
2	15934    7811    4
3	5791    1470    41
1	21278    17990    29
0	414    1775    396
2	17889    98    16
2	17258    199    4
1	562    3162    339
1	1266    1881    114
1	397    14776    58
2	3190    11    7
2	8791    10704    61
3	107    195    31
3	534    17196    14
3	96    21880    34
2	24582    206    4
1	846    17579    18
3	5996    3744    138
1	11    11065    85
3	1944    605    5
2	31007    625    20
3	4209    24056    38
3	11    25724    14
1	4532    7829    12
1	12900    12900    74
2	22018    726    90
3	2276    19613    51
1	180    5868    12
1	2559    10748    29
3	151    34573    14
1	170    19710    60
3	15    10588    67
1	4266    24448    32
3	631    11    57
2	13225    2685    26
1	619    6532    19
3	2891    3754    25
1	138    15714    37
3	5752    5753    11
0	10714    6433    92
1	5890    6518    55
3	10868    1751    76
1	6572    26562    32
2	8961    560    333
1	170    21017    60
3	11325    14037    5
2	17876    844    286
2	31724    11    7
1	98    19094    116
2	17737    11    7
1	5103    17553    32
3	572    29082    67
1	5783    1502    392
3	12158    23    89
0	23039    5446    192
1	142    20726    12
1	938    22572    32
2	2622    10016    243
1	1749    29447    29
2	2341    151    215
3	26096    11    57
3	23    3614    14
0	12650    12651    92
3	2469    17135    14
3	2891    14400    38
1	786    871    33
2	37063    1631    7
0	10958    16775    634
1	445    15821    60
1	2358    14451    29
1	206    683    32
2	2095    324    16
3	16845    646    89
1	867    5624    37
1	101    16603    419
3	13581    11    5
2	12205    12276    99
3	7944    3212    17
3	108    5626    5
1	6547    7802    18
2	22090    276    26
2	2110    40    20
3	9861    13339    107
3	3743    3738    38
3	8618    54    45
2	1888    445    71
3	13356    2772    105
1	1077    3316    166
3	673    1431    190
3	26981    1679    5
2	12799    568    7
3	13023    533    5
2	5903    4216    443
3	8780    121    105
1	2735    29322    37
1	9833    9832    32
3	3731    646    97
1	170    29112    60
3	15113    4245    338
3	11    28660    14
3	29500    1255    5
2	24607    1754    20
3	6705    1486    76
2	2655    426    20
1	938    5750    32
1	1749    29911    37
3	1011    36601    14
2	10858    7    24
2	14588    7160    840
1	568    3821    81
1	206    9294    32
3	834    14514    132
3	2953    8380    83
3	35325    151    5
3	18132    11    57
2	29141    6388    20
2	8831    8951    20
3	25681    11    57
1	183    12906    37
3	29752    292    5
3	29473    641    46
3	3575    84    57
0	4864    3161    777
2	14701    11568    16
3	1193    10584    123
3	568    1222    198
3	18978    151    5
3	340    2352    206
2	802    11    150
1	210    1382    33
2	4279    11    62
0	5787    7050    293
2	19575    11    7
1	162    7835    29
2	22255    11    7
3	23    12512    14
3	490    22834    67
2	5991    15216    142
3	25387    292    5
1	507    11380    32
3	12267    3070    5
0	3970    4033    92
2	35433    301    6
3	23    31448    14
3	84    37025    14
1	11    1448    85
1	5494    16238    93
3	11    30690    14
1	1366    11628    29
3	3176    151    5
2	14838    7    16
1	9513    9512    603
2	3981    15    66
3	372    4106    208
3	142    17311    5
1	4065    4066    32
3	1120    186    179
3	11    29987    14
1	226    3573    37
3	5176    10733    57
0	19701    8105    251
3	18623    1834    5
3	2766    5018    17
3	7750    18233    14
2	2066    1896    26
3	20672    745    5
2	25113    1314    16
2	15498    2188    6
1	2253    340    487
1	9558    19202    32
2	4220    180    26
2	3762    1218    148
3	501    11598    67
2	17020    30603    4
1	23    1291    19
3	28386    3200    138
3	5506    2145    30
2	14854    2350    16
3	11631    1726    65
2	2800    180    20
1	1486    17772    237
1	11    14393    85
1	4519    3665    37
3	11    9430    14
3	8972    11528    5
2	3212    340    7
1	1749    10246    29
0	20650    11208    257
3	8745    13194    17
2	19965    1754    20
1	786    6415    29
1	1555    10997    18
1	210    9538    37
1	580    8314    18
3	18128    1961    57
3	1744    562    161
1	2828    14284    37
1	3196    22644    32
3	14408    28717    146
1	1757    4490    18
2	6422    385    90
1	1190    7649    81
3	19799    3394    31
1	8840    6186    18
3	18603    18602    14
1	3980    10618    18
1	138    24251    29
1	98    5246    18
1	445    207    60
3	9606    1168    30
2	12968    6915    100
2	11205    92    26
1	1451    1825    69
2	18220    3818    4
3	12759    310    5
3	646    6687    14
3	219    3298    65
3	26890    250    5
1	5686    1889    37
2	19063    318    16
3	1512    1254    146
3	13374    3343    30
2	26825    605    7
0	10724    2165    9
3	13387    26113    17
3	12880    939    67
2	3890    98    4
1	916    9441    33
0	11600    17923    256
1	625    3571    37
1	497    28888    37
3	23    7709    14
3	7944    11329    17
1	20845    18294    18
2	171    170    71
1	625    7302    37
2	6807    717    16
3	17903    11    5
3	76    18479    17
1	11    15115    80
3	18886    1149    5
3	19240    21872    68
0	32961    32961    47
2	13686    18396    4
1	702    19577    37
2	24138    2142    245
2	20350    731    174
2	31984    467    16
2	15206    524    24
1	619    16340    81
3	30694    372    10
3	663    15067    67
3	7085    1279    127
3	7186    3479    175
3	429    8665    31
1	17337    15842    29
1	17383    9274    707
3	1009    20107    25
2	24937    8840    16
3	20490    11    5
3	30798    5755    5
3	646    27720    205
1	98    7763    32
1	340    34269    32
1	1147    7452    32
3	5632    1827    76
2	2205    11    4
1	78    25908    29
1	10067    20451    29
2	1616    385    90
0	35470    35470    47
1	1230    10801    32
2	37064    1087    7
3	3267    753    127
3	33167    340    5
2	25831    947    234
2	34604    2016    7
1	971    29229    37
3	4431    13876    83
1	7    19020    32
3	511    23928    14
3	2527    13037    87
1	418    22862    29
2	4263    20    269
2	18606    11    7
2	252    18207    4
3	4656    1306    17
1	443    29811    37
3	19854    11    731
2	27856    7    4
3	8108    1115    110
0	31323    32251    178
3	31836    11    5
2	4577    11    7
1	1998    31381    236
2	959    625    20
3	2667    12182    25
3	5332    607    65
1	654    19256    29
3	11769    923    65
2	7382    340    7
3	469    11    5
2	14808    142    26
0	29884    29884    47
2	12760    587    16
2	20409    1648    16
0	429    2949    178
1	12443    4633    173
2	9308    625    20
2	22627    158    96
2	11534    1944    16
1	109    14800    12
3	1579    8652    14
2	6171    11    7
2	7837    11    7
3	5211    2353    15
3	7298    607    76
1	949    2273    425
3	11    21158    14
2	10248    987    26
3	13687    5826    359
3	22836    216    5
2	18928    11    7
1	2126    7657    223
1	4877    8470    18
3	19295    1056    10
1	12175    18062    32
1	7    25500    32
2	1507    663    66
1	1775    28379    592
2	767    10227    16
3	5992    619    5
2	31233    519    16
1	1209    20499    32
1	529    1527    37
1	11    11215    662
2	27612    7    4
2	3037    3036    142
1	4329    29267    37
0	2959    139    23
2	19334    11    7
1	7    27717    32
3	9001    938    302
3	1633    4072    14
3	14959    932    110
3	25954    11    88
3	84    28365    14
1	21371    24751    766
3	276    8419    190
1	280    2706    29
3	11    31491    51
3	10280    3210    5
3	193    37065    14
1	784    21164    18
3	29309    1940    196
3	1960    11862    138
1	9422    17924    32
2	9328    9214    26
1	6546    3318    281
2	7129    148    91
0	4885    14199    9
2	7532    3298    322
3	1757    6123    14
0	9201    87    9
0	11373    6888    95
3	132    9441    107
0	5906    5906    47
1	180    14877    37
3	242    1502    206
2	15539    2214    26
0	7872    2820    23
1	1680    33586    58
1	58    3518    29
2	18107    1011    7
3	4818    549    14
2	32855    1552    4
3	18065    11642    494
3	330    9771    51
1	106    15393    37
1	1431    17507    469
3	752    3419    42
2	16047    10834    20
0	14643    24521    92
2	3842    2501    7
3	24266    1235    5
2	16000    9422    16
3	11    2106    206
1	90    2919    37
1	11    29133    85
2	26446    593    16
2	1831    271    168
2	10175    469    26
2	3299    8398    153
2	35112    605    7
2	12741    186    16
3	18506    4280    5
1	26763    27770    18
2	13274    469    20
2	13757    5402    4
3	32594    1743    5
2	27582    11    7
3	3450    3376    11
0	11782    127    84
2	8782    797    16
2	19715    366    26
3	501    6655    87
2	25059    310    16
1	170    21214    60
1	31516    34381    12
1	366    16025    12
3	11    33302    14
1	734    5903    40
2	28509    11    7
1	5164    13405    32
3	27258    216    5
2	4330    809    96
2	11015    605    224
2	24199    3967    4
1	98    9440    32
1	22697    6295    69
2	12826    2476    100
1	1914    11078    18
3	12675    12653    247
1	5476    10223    18
1	142    33330    29
3	151    204    14
1	8525    8475    32
3	17237    11    5
2	19329    3537    66
3	809    84    183
2	27778    11    7
2	23823    1326    4
0	3570    35897    1253
3	3404    32262    14
3	1608    7191    31
3	9785    11812    31
2	9791    11    7
2	26183    4065    4
3	11    16104    14
2	11960    11959    4
2	5115    2804    16
3	23533    2746    414
1	1552    1772    32
1	3218    19643    32
1	226    19954    37
1	426    20184    29
1	11194    16641    32
3	2018    15987    31
1	366    10709    29
2	19221    2248    24
2	31876    3235    96
0	17784    17784    47
2	31952    11    7
3	13650    23    44
3	11812    18727    17
2	14259    916    20
3	507    11    5
2	21163    20596    4
3	12880    12968    67
0	3339    1772    189
0	7901    30870    95
1	5616    17369    18
1	7    1817    80
2	22924    938    16
3	9282    9281    133
2	23351    1399    20
1	180    20412    29
2	12005    458    7
3	3412    19300    67
3	619    33610    14
3	9741    1524    109
0	17212    14384    92
3	6542    8996    17
1	717    13712    32
3	11    2555    14
3	37066    679    5
2	20636    2907    26
1	2363    4630    37
3	17588    297    5
2	4129    4128    16
3	9938    5601    76
1	11    4266    81
2	33378    948    4
3	2574    12338    87
2	11473    20001    63
1	198    3876    29
3	6817    752    105
3	1056    3046    87
2	609    8687    63
2	26850    1552    4
1	11    375    160
3	11    34227    14
1	1337    25059    651
2	1757    11    82
1	2664    32414    32
2	24385    4729    16
3	1203    947    11
3	21560    33    5
2	12237    7    6
2	2023    625    20
2	30254    2559    26
2	30103    9241    20
3	806    16379    14
3	84    1579    97
1	2507    33433    27
1	1555    8873    18
2	3414    3097    96
3	3419    7085    21
1	129    3944    69
3	35379    11    5
0	17983    17983    47
2	8997    458    16
1	10243    1205    58
1	5616    10272    18
0	8666    14616    23
1	1342    19334    29
2	20444    16651    4
3	3346    2643    10
2	11951    459    4
3	34473    35442    17
2	202    203    63
3	2018    1689    17
2	14107    4826    4
3	145    5180    318
3	3833    5506    68
2	3717    3716    20
2	33729    11    7
3	747    18021    31
0	16426    16426    47
3	2667    2666    25
2	24257    10286    4
3	318    7467    14
2	37067    458    7
0	3537    25110    417
1	8544    33308    118
1	2103    27168    18
2	15050    20407    4
2	13835    469    26
3	7219    27146    31
2	12988    183    26
1	1743    27812    80
1	2923    2532    29
1	654    3857    37
3	6641    731    76
1	36799    34618    32
1	3325    634    486
1	7    7948    116
3	15952    411    10
1	206    12705    32
2	20360    3790    79
1	14659    5681    12
3	5879    25082    25
1	7    27931    159
2	22507    11    7
3	1764    1555    400
1	7    19938    32
1	3894    21692    37
2	12115    8294    224
2	756    10286    6
2	1090    1285    504
3	7273    864    57
2	14520    180    20
1	3218    20081    18
2	36312    781    71
3	663    5850    208
3	6171    342    76
0	2048    1562    23
3	4450    340    5
1	9685    19782    29
2	31871    11    7
3	490    20151    87
1	797    21116    18
2	30524    2075    79
1	445    19493    60
2	8132    1011    219
1	614    1382    37
0	9176    8401    192
1	7374    32381    388
1	3079    990    37
2	3331    1903    20
3	5497    1326    57
3	17242    12467    5
2	12601    6483    26
3	8607    23    5
1	426    26076    37
1	1674    9977    29
0	5166    8215    92
3	28181    216    5
1	7957    4980    18
3	12489    2294    44
1	1502    35593    18
3	11    3267    21
3	4316    1792    190
2	11070    11    7
2	14732    174    168
2	5902    1221    16
3	3936    24861    67
2	33086    605    7
3	7552    25079    338
2	3190    491    174
2	25807    1314    16
1	828    10600    18
2	7113    151    7
2	23423    1691    26
1	106    5217    37
1	1316    23423    12
1	2255    30014    18
3	491    1792    190
2	14023    7643    63
2	32811    340    7
2	7953    1157    20
2	2481    11    7
2	26506    24213    63
1	11    10369    85
3	157    4642    266
3	25792    5601    76
3	18888    12850    57
1	1816    7516    353
1	87    10391    18
2	15986    9318    16
2	7847    809    96
2	5689    560    333
3	4408    151    57
3	980    36846    14
3	2154    20172    25
2	5958    5814    16
2	211    210    26
1	183    13705    29
2	25985    11    7
2	14823    40    63
1	5821    3186    93
2	23753    7    16
2	26458    366    20
0	2140    2141    682
2	16370    11    7
2	31493    855    26
1	642    22452    118
1	7687    2514    209
3	1792    2447    25
1	2917    681    1070
1	12184    15845    409
1	11    29028    32
2	26638    10058    26
3	1006    476    5
1	1659    3871    32
3	6162    10239    146
3	11    35142    14
2	12586    7    6
2	20041    1749    20
1	646    43    139
3	6595    769    65
3	5879    4774    25
3	5948    12341    67
2	28098    206    16
2	11011    232    20
3	2990    32576    14
1	4687    1528    32
3	12053    8185    5
3	4660    25578    14
3	2527    15091    87
2	1509    11    224
0	8876    8875    131
1	397    17554    40
1	3280    5018    159
3	6342    83    34
3	5057    11    57
0	3680    6015    264
3	2574    5567    87
3	1087    4524    14
3	2671    4556    111
2	10628    852    16
3	14157    562    44
3	731    19857    67
0	5492    37068    1259
2	30633    445    71
1	1536    2695    58
3	647    3680    30
2	27577    607    322
1	2894    20344    18
1	2646    26194    32
0	2254    641    200
1	11    6065    85
3	1751    27587    38
2	30059    1150    16
3	30340    297    5
2	27218    820    20
3	716    13571    14
1	1152    33244    281
3	24784    5601    110
2	23454    2371    253
1	3577    7675    60
1	186    2903    139
3	7374    7375    38
2	1160    1159    16
1	1596    26049    37
2	18253    366    20
3	15941    512    57
2	32960    1709    7
1	11    6298    85
3	16972    305    65
2	14996    151    7
0	11169    11169    47
3	11    9187    14
1	170    18900    60
2	26604    307    26
1	3326    3327    827
1	16629    20148    18
1	84    9394    18
3	174    9318    14
3	1056    20073    87
2	1300    2781    20
2	11073    445    71
1	329    3392    221
2	5996    511    16
2	28343    21254    4
1	2190    539    237
3	11    5399    53
1	598    5940    240
3	5676    598    76
2	23477    605    7
2	11095    10277    26
0	37069    25331    1150
1	1087    7008    319
3	1056    3981    38
2	14842    11    7
3	2284    19599    51
3	8963    731    10
0	902    11568    120
1	2358    7403    37
1	614    1390    37
2	29180    1552    4
1	180    32499    37
3	13706    1552    5
2	9986    11    7
2	5213    11    7
3	1255    8531    14
3	140    594    250
1	7    718    69
3	5992    10026    14
3	18477    11    5
1	340    16557    139
2	7761    11    7
1	1266    3998    114
3	7317    14148    17
2	20054    6666    153
1	11    27752    85
2	13655    4871    79
3	681    5834    38
3	316    17711    38
3	11    28730    14
3	11    13956    14
1	445    13194    60
1	206    10235    18
1	1805    7888    33
3	6606    1056    10
3	5437    7804    97
2	8305    545    4
1	40    8093    29
3	4008    16082    83
3	25670    11    5
3	5755    6483    14
3	5033    694    76
1	170    14169    60
3	11    10969    14
3	289    435    97
3	543    84    57
3	33781    1279    5
2	6989    726    90
1	681    5834    149
2	13686    385    90
2	13606    385    90
3	3570    2508    127
2	12832    3101    26
1	2358    11870    29
2	7586    5616    4
2	561    1842    16
2	25130    2357    142
3	21342    297    5
2	1196    509    79
3	948    161    14
1	568    12337    81
3	10318    898    17
3	5442    11    56
2	10080    7620    142
1	5402    32227    18
3	2197    24    5
3	20925    310    59
1	560    4748    141
3	12218    43    130
1	2309    34814    18
2	3273    1190    7
2	13870    232    20
1	15635    2270    281
1	2350    9999    18
2	5573    11    7
3	6542    15042    17
1	10058    3532    37
2	3553    1614    16
3	1741    4383    320
2	6966    18910    4
2	33010    84    16
2	20571    4103    4
3	3343    13374    30
3	1555    9128    14
3	23406    1751    10
3	6542    11211    17
2	927    183    26
1	3967    7187    32
3	270    14958    123
3	2768    9    59
3	5467    13543    14
1	183    18722    29
0	20886    6270    9
2	24964    4552    79
2	14992    210    142
1	170    2791    60
3	8393    11    5
0	6088    11974    1026
1	11    36057    32
1	31763    25091    209
3	11    29802    14
2	12562    1569    4
2	34730    98    4
3	11154    7    57
1	4658    7440    118
1	1291    1794    118
3	17703    310    5
3	1139    1744    97
2	24867    29    4
2	19852    385    90
2	7987    369    20
3	2581    340    56
1	366    21138    29
3	16212    864    400
3	1792    3030    208
3	646    19613    51
2	32338    22314    79
3	2228    1564    97
2	1539    170    71
1	445    2778    60
2	458    340    868
1	2661    20193    37
3	278    16081    67
1	11    15069    80
1	6108    3326    93
2	14853    11    7
2	24196    11    7
1	426    6998    12
2	18417    3101    174
2	33039    20613    79
1	180    3633    12
3	1337    497    208
2	19874    369    20
1	233    6473    12
2	2457    2154    606
1	9983    30410    40
3	11    36835    14
1	5739    14791    227
2	21605    1780    91
3	32400    1509    57
1	11    14447    248
3	15615    1115    110
1	11    24532    32
1	549    31110    85
2	5367    2284    219
2	26649    5103    4
1	369    20449    29
2	15310    553    26
2	12959    29    4
2	37070    2244    16
1	2289    1204    159
2	11090    3210    24
3	1115    2010    25
1	12262    22501    32
2	20967    366    20
1	11    4279    839
3	9781    11    5
3	66    67    68
1	2661    15669    29
2	9915    20673    4
2	2915    3101    26
3	35566    14467    5
2	37071    605    7
2	12260    361    66
3	2573    2527    10
1	1843    35050    32
3	16548    512    89
3	3137    10538    38
1	271    1506    19
2	21228    206    24
3	7    22851    14
3	13791    6834    97
3	4654    864    59
3	11    17848    14
3	393    2639    97
2	17747    5523    79
2	5799    4519    20
3	33193    11    57
1	625    10713    37
2	26447    916    63
3	25241    297    57
1	5508    18900    32
3	458    15484    14
1	14821    5699    32
2	2393    12984    16
2	22795    7    16
1	170    15580    60
2	8267    170    71
2	6390    2284    219
3	18065    11    494
3	8078    11    5
2	14262    1147    91
2	10744    1054    26
3	11    20731    14
1	2962    16720    37
2	12770    366    142
3	18543    22560    31
3	36063    942    10
2	15979    22545    4
1	22722    33718    33
2	10141    784    16
2	6286    1998    269
2	15603    151    7
3	3394    1595    17
3	196    8619    31
1	3218    7893    18
2	21568    4513    4
3	456    10331    87
3	343    5875    65
3	4430    19306    15
2	10469    426    26
1	541    13476    18
2	4111    11    7
3	10597    4192    30
0	793    322    552
2	8514    142    26
2	8048    170    71
3	20397    271    57
3	21025    11    5
1	11    23525    85
3	1726    3028    87
2	7628    6743    4
2	21711    198    20
1	21631    21363    32
3	1633    17603    14
1	9787    30215    37
2	21393    210    26
2	9020    1759    6
3	2594    216    5
2	28471    1442    20
3	11    5759    14
3	297    27494    14
0	19540    19540    47
2	7351    568    7
1	14103    6985    569
1	4106    5466    29
3	28973    1579    5
3	17772    3537    65
1	864    27387    18
1	867    20023    29
2	2810    411    505
1	142    3129    37
1	174    5010    19
3	3459    7482    284
2	14457    280    20
3	17050    20384    123
1	10964    19915    18
3	15    30439    67
2	25327    16620    4
3	27497    619    5
1	7909    25576    58
3	14205    864    57
2	20741    11075    4
1	2115    17744    29
3	1536    5305    127
1	3752    256    281
0	13854    18018    120
2	7500    11    7
3	23    21519    14
1	2410    32003    114
1	1433    8244    29
3	584    17214    67
1	511    34935    32
1	611    29942    114
1	5301    19358    29
2	37072    568    7
1	4065    32243    18
2	37073    842    7
3	6573    1679    198
3	28105    456    10
3	501    7155    38
1	769    33344    242
3	19795    14357    31
1	871    12345    306
3	1464    5475    51
2	37074    11    7
1	218    6569    237
2	10355    84    16
2	8016    467    16
3	19374    1255    5
2	9301    702    20
1	870    10157    29
2	34886    6926    4
2	6500    218    66
3	5506    3833    30
0	1941    1941    103
2	10702    11    7
3	8912    3503    17
3	731    23958    87
3	2350    6008    14
1	3662    2764    29
3	2667    9148    25
3	12880    15811    38
3	33460    512    5
3	9028    1078    5
3	159    2767    68
3	12960    2191    65
0	479    5    272
3	15627    728    65
3	18800    11185    17
3	1279    33419    14
1	2598    1316    166
1	206    30152    116
3	6630    1555    198
3	588    84    183
3	30093    7    5
3	340    10809    14
3	7115    14072    94
3	9746    942    10
1	7361    12248    37
3	33810    318    5
3	1579    11670    14
2	32527    340    7
3	3953    2898    15
