661
3	33    11    4
3	124    18    4
3	3    56    6
3	1    114    4
3	28    78    2
3	24    0    40
3	41    63    0
3	103    15    8
3	101    2    8
3	9    81    68
3	38    3    0
3	42    17    10
3	47    27    64
3	30    109    4
3	22    77    68
3	15    78    28
3	21    14    20
3	47    42    20
3	54    74    14
3	54    21    12
3	68    46    32
3	92    5    4
3	35    13    4
3	77    34    72
3	52    63    14
3	3    63    64
3	52    3    14
3	6    110    26
1	52    54    42
3	54    63    26
3	13    91    6
3	33    113    6
3	6    84    12
3	82    54    14
3	28    81    12
3	1    30    12
3	69    17    10
3	121    78    40
3	38    56    0
3	38    53    0
3	11    15    12
3	37    1    14
3	116    6    2
3	105    129    4
3	79    38    4
3	61    1    48
3	122    36    8
3	58    13    6
3	33    3    28
3	6    17    20
3	1    3    12
3	42    3    14
3	59    122    74
3	84    109    4
3	96    15    40
3	77    74    48
3	41    66    34
3	1    7    12
3	101    1    2
1	72    21    62
3	35    63    6
3	75    93    34
3	11    36    12
3	74    1    12
3	27    58    20
3	126    54    40
3	42    63    6
3	77    46    32
3	33    6    26
3	113    31    10
3	55    106    72
3	80    99    10
3	55    15    58
3	93    4    10
3	32    54    38
3	74    2    14
3	89    27    30
3	9    118    68
3	100    93    34
3	40    48    10
3	34    36    40
3	94    51    32
3	111    2    40
3	15    4    26
3	2    35    12
3	89    1    44
3	89    21    14
3	78    35    12
3	3    33    64
3	63    30    12
1	120    21    62
3	56    36    40
3	62    52    0
3	68    69    10
3	112    54    40
3	75    46    32
3	52    78    14
3	121    78    44
3	111    5    4
3	14    48    10
3	106    14    10
3	47    49    6
3	6    78    28
3	54    1    2
3	53    14    0
3	43    119    10
3	3    11    6
3	55    7    4
3	54    2    14
3	2    67    6
3	10    33    2
3	50    56    34
3	112    37    10
3	6    1    28
3	37    54    14
3	61    33    2
3	33    47    28
3	9    45    4
3	20    54    6
3	9    44    50
3	15    3    2
3	77    109    4
3	14    100    30
3	2    21    2
3	35    3    12
3	21    66    26
3	96    46    32
3	4    66    10
3	17    13    6
3	38    16    20
3	84    0    12
3	15    30    12
3	43    20    10
3	28    11    26
3	2    80    34
3	77    121    18
3	76    77    60
3	14    78    40
3	2    93    6
3	47    57    26
3	77    34    36
3	69    47    6
3	6    54    12
3	123    102    4
3	25    42    10
3	55    54    6
3	119    96    4
3	36    80    6
3	58    36    40
3	88    2    40
3	48    28    6
3	35    62    6
3	50    87    0
3	32    35    6
3	66    99    10
3	56    15    40
3	39    58    20
3	8    64    20
3	86    60    68
3	17    78    40
3	18    46    32
3	20    46    32
3	53    91    10
3	35    21    12
3	72    110    54
3	2    15    2
3	28    84    12
3	3    110    6
3	38    113    34
3	43    42    10
3	129    51    32
3	23    111    18
3	58    0    40
3	13    15    12
3	14    37    10
3	3    13    4
3	89    35    14
3	82    21    30
3	36    28    64
3	72    99    54
3	106    16    10
3	53    58    0
3	33    1    12
3	38    27    0
3	73    71    4
3	74    5    4
3	79    46    32
3	11    54    12
3	72    33    2
3	32    35    14
3	8    131    20
3	89    14    10
3	89    0    40
3	35    17    20
3	54    3    6
3	84    6    12
3	33    27    6
3	94    36    6
3	55    21    6
3	14    41    30
3	73    27    2
3	27    113    6
3	63    3    6
3	35    63    12
3	89    3    6
3	106    36    40
3	11    63    6
3	54    58    20
3	55    119    36
1	72    47    62
3	3    13    6
3	1    54    12
3	4    87    10
3	74    56    0
3	89    28    48
3	77    130    36
3	6    13    12
3	34    13    14
3	34    27    30
3	2    78    12
3	38    47    0
3	25    89    10
3	48    14    4
3	1    53    26
3	48    96    10
3	28    113    6
3	101    71    4
3	36    72    8
3	0    78    28
3	22    121    18
3	22    1    48
3	28    54    22
3	54    46    32
3	15    21    12
3	54    113    26
3	36    2    12
3	74    15    2
3	72    54    12
3	78    51    32
3	58    6    40
3	10    53    54
3	25    1    6
3	94    74    40
3	26    83    10
3	89    36    38
3	68    43    4
3	14    33    30
3	33    63    6
3	89    54    6
3	38    87    0
3	117    102    46
3	50    39    34
3	37    79    30
3	128    15    8
3	100    21    0
3	54    27    26
3	34    46    32
3	58    15    14
3	15    63    26
3	2    87    0
3	50    67    34
3	27    1    6
3	115    6    40
3	39    12    34
3	47    1    12
3	131    0    44
3	15    66    6
3	12    47    0
3	15    54    16
3	17    83    4
3	41    51    32
3	41    25    20
3	53    99    4
3	28    78    16
3	82    51    32
3	95    122    0
3	79    14    20
3	56    98    4
3	27    114    12
3	27    13    4
3	43    25    10
3	43    11    6
3	77    54    8
3	47    48    20
3	6    113    26
3	26    13    6
3	1    14    20
3	6    72    8
3	55    48    72
3	43    104    4
3	6    93    6
3	118    1    8
3	21    33    64
3	96    54    6
2	42    24    52
3	42    14    4
3	76    58    36
3	1    54    64
3	34    48    10
3	87    91    10
3	0    87    6
3	36    47    12
3	50    56    0
3	34    28    6
3	13    0    12
3	54    2    28
3	54    0    12
3	12    29    20
3	28    6    26
3	122    51    32
3	36    54    2
3	87    36    40
3	78    1    14
3	68    34    10
3	47    11    12
3	54    79    20
3	77    17    58
3	2    33    2
2	82    24    52
3	106    28    6
3	55    72    36
3	83    52    10
3	77    15    48
3	78    15    14
3	47    74    12
3	13    53    6
3	27    42    20
3	116    54    8
3	11    35    6
3	118    36    8
3	38    62    0
3	33    36    6
3	54    49    6
3	0    9    16
3	21    72    6
3	76    54    36
3	15    23    16
3	6    110    6
3	84    114    4
3	28    1    64
3	101    5    4
3	87    31    10
3	88    6    40
3	75    56    34
3	28    113    26
